request_id,user_id,query,timestamp_start,timestamp_end,latency_s,status,http_status,selected_worker,scheduler,attempts,worker_latency_s,response_preview,error
524,559,Explain the concept of sharding in databases.,2026-05-11T19:29:12.807202,2026-05-11T19:29:20.196531,7.389,success,200,vhgghg-worker-2,load_aware,1,1.246,"Sharding is a technique used in databases that allows different partitions or shards of data to be distributed across multiple nodes or servers. This can improve performance, fault tolerance, and scal",
533,380,How does semantic search differ from keyword search?,2026-05-11T19:29:12.811825,2026-05-11T19:29:20.527017,7.715,success,200,gpu-worker-2,load_aware,1,1.289,Semantic search aims to find relevant context from a knowledge base; it combines a retrieval system with a generative model to produce a grounded answer. This approach is different from keyword search,
531,814,What is a heartbeat mechanism in distributed systems?,2026-05-11T19:29:12.811320,2026-05-11T19:29:20.583539,7.772,success,200,vhgghg-worker-3,load_aware,1,1.012,"In distributed systems, a heartbeat mechanism allows a master node to detect worker failures and redirect traffic between the master and its workers. This mechanism ensures that nodes can continue to ",
520,43,What is a reverse proxy?,2026-05-11T19:29:12.802322,2026-05-11T19:29:21.053609,8.251,success,200,gpu-worker-3,load_aware,1,1.044,"Reverse proxy is a type of web server that forwards HTTP requests to other servers on the network. It allows you to control which requests are processed by your web server and how they are handled, im",
516,813,Explain Byzantine fault tolerance.,2026-05-11T19:29:12.797976,2026-05-11T19:29:21.304182,8.506,success,200,vhgghg-worker-2,load_aware,1,1.097,"Bezantine fault tolerance is a distributed system model where nodes are designed to tolerate partial failures and still maintain high availability. In this model, nodes communicate over a network and ",
517,136,Compare round-robin and least-connections load balancing.,2026-05-11T19:29:12.798729,2026-05-11T19:29:21.394683,8.596,success,200,gpu-worker-2,load_aware,1,0.894,"Round-robin load balancing distributes requests across all nodes in an order of arrival, while Least-connections load balancing routes each new request to the worker with the fewest active connections",
542,374,Explain transformer attention mechanisms.,2026-05-11T19:29:12.817323,2026-05-11T19:29:21.963867,9.147,success,200,vhgghg-worker-3,load_aware,1,1.382,Transformer attention mechanisms are a type of multi-head self-attention mechanism used in neural machine translation (NMT) models. They allow multiple heads to attend to different parts of the input ,
537,687,What is weighted round-robin scheduling?,2026-05-11T19:29:12.814108,2026-05-11T19:29:21.993776,9.18,success,200,gpu-worker-3,load_aware,1,0.926,"Weighted round-robin scheduling assigns each new request to the next worker in a circular list, ensuring even distribution when all workers have equal capacity and processing time. This method ensures",
529,966,What is a dead letter queue?,2026-05-11T19:29:12.810281,2026-05-11T19:29:22.563768,9.753,success,200,gpu-worker-2,load_aware,1,1.167,"In distributed systems, a dead-letter queue (DLQ) is used to store requests that are not processed by any of the nodes. These requests are then automatically removed from the DLQ when they expire or f",
549,163,Explain Byzantine fault tolerance.,2026-05-11T19:29:12.820293,2026-05-11T19:29:22.933724,10.113,success,200,vhgghg-worker-2,load_aware,1,1.642,"Bezantine fault tolerance is a distributed system model where nodes are designed to tolerate partial failures and still maintain high availability. In this model, nodes communicate over a network and ",
512,571,What is retrieval-augmented generation (RAG)?,2026-05-11T19:29:12.795477,2026-05-11T19:29:23.026458,10.231,success,200,gpu-worker-3,load_aware,1,1.033,"Retrieval-Augmented Generation (RAG) combines a retrieval system with a generative model to produce grounded answers from a knowledge base. The retriever finds relevant context, and the generator uses",
519,900,What is the difference between EC2 and Lambda for running Python services?,2026-05-11T19:29:12.802035,2026-05-11T19:29:23.773674,10.972,success,200,gpu-worker-3,load_aware,2,0.762,"EC2 (Amazon Web Services) provides scalable virtual machines, while Lambda runs Python services.",
510,821,What is retrieval-augmented generation (RAG)?,2026-05-11T19:29:12.789669,2026-05-11T19:29:23.834617,11.045,success,200,vhgghg-worker-3,load_aware,2,1.872,"Retrieval-Augmented Generation (RAG) combines a retrieval system with a generative model to produce grounded answers from a knowledge base. The retriever finds relevant context, and the generator uses",
534,304,What is the difference between horizontal and vertical scaling?,2026-05-11T19:29:12.812339,2026-05-11T19:29:23.963825,11.151,success,200,gpu-worker-2,load_aware,1,1.023,"Horizontal scaling refers to increasing the number of nodes on a system, while vertical scaling refers to decreasing the number of nodes on a system. In distributed systems, horizontal scaling can be ",
522,63,Explain Byzantine fault tolerance.,2026-05-11T19:29:12.805322,2026-05-11T19:29:24.613798,11.808,success,200,gpu-worker-2,load_aware,2,1.02,"Bezantine fault tolerance is a distributed system model where nodes are designed to tolerate partial failures and still maintain high availability. In this model, nodes communicate over a network and ",
518,448,What is a VPC in AWS?,2026-05-11T19:29:12.799910,2026-05-11T19:29:25.148082,12.348,success,200,vhgghg-worker-2,load_aware,2,2.126,"In the context of AWS EC2 (Elastic Compute Cloud), a Virtual Private Cloud (VPC) refers to a network-like construct that allows multiple virtual machines to be hosted on a single infrastructure. This ",
532,420,What is the difference between active-active and active-passive clustering?,2026-05-11T19:29:12.811651,2026-05-11T19:29:25.193569,12.382,success,200,gpu-worker-3,load_aware,2,1.411,"Active-active and Active-passive clustering are two different approaches to distributed systems that aim to improve scalability, fault tolerance, and high availability.   Active-active clustering invo",
543,957,How does the Raft consensus algorithm work?,2026-05-11T19:29:12.817842,2026-05-11T19:29:25.785428,12.968,success,200,gpu-worker-2,load_aware,2,1.162,"The Raft consensus algorithm in distributed systems is used to ensure that all nodes maintain a state of agreement on the current state of the system, even when there are partial failures or changes i",
548,286,Compare round-robin and least-connections load balancing.,2026-05-11T19:29:12.820217,2026-05-11T19:29:26.143864,13.324,success,200,gpu-worker-3,load_aware,2,0.968,"Round-robin load balancing distributes requests across all nodes in an order of arrival, while Least-connections load balancing routes each new request to the worker with the fewest active connections",
535,37,What is weighted round-robin scheduling?,2026-05-11T19:29:12.813426,2026-05-11T19:29:26.144692,13.331,success,200,vhgghg-worker-3,load_aware,2,2.273,"Weighted round-robin scheduling assigns each new request to the next worker in a circular list, ensuring even distribution when all workers have equal capacity and processing time. This method ensures",
539,496,What is AWS EC2 and how is it used for distributed computing?,2026-05-11T19:29:12.815170,2026-05-11T19:29:26.893411,14.078,success,200,gpu-worker-2,load_aware,2,1.021,"AWS Elastic Compute Cloud (EC2) is an online platform that allows users to create, scale, and manage virtual machines (VMs) on-demand. It provides scalable resources such as instances with multiple co",
515,12,What is the difference between failover and failback?,2026-05-11T19:29:12.797493,2026-05-11T19:29:27.184936,14.387,success,200,vhgghg-worker-2,load_aware,2,2.072,"Failover refers to the process of automatically switching between two or more nodes in a distributed system when one fails. Failback, on the other hand, refers to the process of automatically switchin",
523,66,What is a dead letter queue?,2026-05-11T19:29:12.805539,2026-05-11T19:29:27.303997,14.498,success,200,gpu-worker-3,load_aware,3,1.144,"In distributed systems, a dead-letter queue (DLQ) is used to store requests that are not processed by any of the nodes. These requests are then automatically removed from the DLQ when they expire or f",
545,832,Explain the difference between data parallelism and model parallelism.,2026-05-11T19:29:12.818843,2026-05-11T19:29:28.369475,15.551,success,200,vhgghg-worker-3,load_aware,2,2.22,Data parallelism refers to the process of distributing computations across multiple GPUs or nodes in order to improve performance by allowing multiple replicas of a model to run simultaneously. This c,
550,553,How does consistent hashing work?,2026-05-11T19:29:12.820947,2026-05-11T19:29:29.363823,16.543,success,200,vhgghg-worker-2,load_aware,2,2.219,"Consistent hashing works by using the same hash function for all elements in the data set. This ensures that the same hash value is assigned to each element, regardless of its actual content or contex",
526,383,What is GPU memory bandwidth and why does it matter for LLMs?,2026-05-11T19:29:12.808631,2026-05-11T19:29:30.463888,17.655,success,200,vhgghg-worker-3,load_aware,3,2.008,GPU memory bandwidth refers to the amount of data that can be transferred between two GPUs in a given time period. It's important for LLMs because it allows them to process large amounts of data simul,
525,162,What is the difference between failover and failback?,2026-05-11T19:29:12.807407,2026-05-11T19:29:30.964280,18.157,success,200,vhgghg-worker-2,load_aware,3,1.563,"Failover refers to the process of automatically switching between two or more nodes in a distributed system when one fails. Failback, on the other hand, refers to the process of automatically switchin",
592,437,What is weighted round-robin scheduling?,2026-05-11T19:29:30.994292,2026-05-11T19:29:31.260824,0.267,http_error,429,,,,,,HTTP 429
586,586,Compare round-robin and least-connections load balancing.,2026-05-11T19:29:30.992102,2026-05-11T19:29:31.261341,0.269,http_error,429,,,,,,HTTP 429
600,744,How does ngrok create secure tunnels?,2026-05-11T19:29:30.999208,2026-05-11T19:29:31.263477,0.264,http_error,429,,,,,,HTTP 429
589,269,How do you detect and handle split-brain scenarios?,2026-05-11T19:29:30.993587,2026-05-11T19:29:31.264714,0.271,http_error,429,,,,,,HTTP 429
593,883,What is GPU memory bandwidth and why does it matter for LLMs?,2026-05-11T19:29:30.995530,2026-05-11T19:29:31.265222,0.27,http_error,429,,,,,,HTTP 429
598,886,Compare round-robin and least-connections load balancing.,2026-05-11T19:29:30.998247,2026-05-11T19:29:31.266207,0.268,http_error,429,,,,,,HTTP 429
595,759,Explain the concept of sharding in databases.,2026-05-11T19:29:30.996426,2026-05-11T19:29:31.274542,0.278,http_error,429,,,,,,HTTP 429
594,804,What is the difference between horizontal and vertical scaling?,2026-05-11T19:29:30.996078,2026-05-11T19:29:31.275288,0.279,http_error,429,,,,,,HTTP 429
553,783,What is GPU memory bandwidth and why does it matter for LLMs?,2026-05-11T19:29:30.971248,2026-05-11T19:29:32.614095,1.643,success,200,vhgghg-worker-3,load_aware,1,1.064,GPU memory bandwidth refers to the amount of data that can be transferred between two GPUs in a given time period. It's important for LLMs because it allows them to process large amounts of data simul,
555,774,Explain transformer attention mechanisms.,2026-05-11T19:29:30.972842,2026-05-11T19:29:33.225940,2.253,success,200,gpu-worker-3,load_aware,1,1.59,Transformer attention mechanisms are a type of multi-head self-attention mechanism used in neural machine translation (NMT) models. They allow multiple heads to attend to different parts of the input ,
561,415,How does leader election work in distributed systems?,2026-05-11T19:29:30.976744,2026-05-11T19:29:33.283795,2.307,success,200,vhgghg-worker-2,load_aware,1,1.651,"In distributed systems, leader election is a process by which nodes in a network become candidates for becoming the leader of their respective node sets. The process involves selecting a set of nodes ",
552,18,What is chaos engineering?,2026-05-11T19:29:30.970668,2026-05-11T19:29:33.824018,2.853,success,200,gpu-worker-2,load_aware,1,2.098,"Chaos Engineering is a method for managing distributed systems by identifying and mitigating potential causes of failures. It involves analyzing the system's behavior under different conditions, such ",
578,707,How does the Raft consensus algorithm work?,2026-05-11T19:29:30.987875,2026-05-11T19:29:34.007257,3.019,success,200,vhgghg-worker-3,load_aware,1,1.397,"The Raft consensus algorithm in distributed systems is used to ensure that all nodes maintain a state of agreement on the current state of the system, even when there are partial failures or changes i",
551,755,Explain the two-phase commit protocol.,2026-05-11T19:29:30.968999,2026-05-11T19:29:34.764832,3.796,success,200,vhgghg-worker-2,load_aware,1,1.407,The two-phase commit protocol is a distributed system mechanism that allows a master node to detect worker failures and redirect traffic between nodes in a distributed system. It uses multiple nodes t,
566,282,Explain the difference between data parallelism and model parallelism.,2026-05-11T19:29:30.980134,2026-05-11T19:29:34.844683,3.865,success,200,gpu-worker-3,load_aware,1,1.693,Data parallelism refers to the process of distributing computations across multiple GPUs or nodes in order to improve performance by allowing multiple replicas of a model to run simultaneously. This c,
579,794,How does ngrok create secure tunnels?,2026-05-11T19:29:30.988865,2026-05-11T19:29:35.044731,4.056,success,200,vhgghg-worker-3,load_aware,1,1.041,ngrok creates secure public tunnels to localhost using its reverse proxy tool. It is commonly used in Colab notebooks to expose local FastAPI or Flask servers to the public internet.,
562,939,What is the difference between preemptive and non-preemptive scheduling?,2026-05-11T19:29:30.977330,2026-05-11T19:29:35.584487,4.607,success,200,gpu-worker-2,load_aware,1,1.751,"Preemptive scheduling assigns requests to workers based on their availability, ensuring even distribution when all workers have equal capacity and processing time. It adapts dynamically to varying req",
556,793,What is a reverse proxy?,2026-05-11T19:29:30.974008,2026-05-11T19:29:35.804377,4.83,success,200,vhgghg-worker-2,load_aware,1,1.11,"Reverse proxy is a type of web server that allows websites to be accessed over multiple IP addresses or ports. It can be used in various applications such as Colab notebooks, where it helps expose loc",
557,255,Explain the two-phase commit protocol.,2026-05-11T19:29:30.974091,2026-05-11T19:29:36.204379,5.23,success,200,gpu-worker-3,load_aware,1,1.29,The two-phase commit protocol is a distributed system mechanism that allows a master node to detect worker failures and redirect traffic between nodes in a distributed system. It uses multiple nodes t,
582,776,How does Ollama serve LLMs locally?,2026-05-11T19:29:30.990217,2026-05-11T19:29:36.403949,5.414,success,200,vhgghg-worker-3,load_aware,1,1.271,"Ollama serves LLMs locally by supporting models like Llama, Phi, Gemma, and Mistral, exposing a REST API compatible with most inference frameworks. It also improves LLM inference throughput by running",
558,177,What is tensor parallelism in GPU computing?,2026-05-11T19:29:30.975075,2026-05-11T19:29:36.573827,5.599,success,200,gpu-worker-2,load_aware,1,1.049,"Tensor Parallelism refers to the technique of splitting large models across multiple GPUs, allowing each GPU to run a subset of the model's computations simultaneously. This approach improves performa",
573,379,What is a vector embedding?,2026-05-11T19:29:30.985919,2026-05-11T19:29:36.995033,6.009,success,200,vhgghg-worker-2,load_aware,1,1.183,A vector embedding is a type of representation used in machine learning and natural language processing where vectors represent numerical values. It is often used for tasks such as text classification,
572,796,What is AWS EC2 and how is it used for distributed computing?,2026-05-11T19:29:30.985067,2026-05-11T19:29:37.144483,6.159,success,200,gpu-worker-3,load_aware,1,1.019,"AWS Elastic Compute Cloud (EC2) is an online platform that allows users to create, scale, and manage virtual machines (VMs) on-demand. It provides scalable resources such as instances with multiple co",
580,350,What is the difference between EC2 and Lambda for running Python services?,2026-05-11T19:29:30.989384,2026-05-11T19:29:37.185810,6.196,success,200,vhgghg-worker-3,load_aware,1,0.858,"EC2 (Amazon Web Services) provides scalable virtual machines, while Lambda runs Python services.",
583,752,Explain the CAP theorem in distributed systems.,2026-05-11T19:29:30.990796,2026-05-11T19:29:37.743749,6.753,success,200,gpu-worker-2,load_aware,1,1.172,"The concept of ""capacity"" is crucial in distributed systems. The capacity theorem states that if there are n nodes connected to each other with communication links between them, then the total number ",
577,562,What is the difference between failover and failback?,2026-05-11T19:29:30.987505,2026-05-11T19:29:38.124001,7.136,success,200,vhgghg-worker-2,load_aware,1,1.127,"Failover refers to the process of automatically switching between two or more nodes in a distributed system when one fails. Failback, on the other hand, refers to the process of automatically switchin",
581,601,What is load balancing and why is it important?,2026-05-11T19:29:30.989451,2026-05-11T19:29:38.304395,7.315,success,200,gpu-worker-3,load_aware,1,1.153,"Load balancing distributes incoming requests across multiple compute nodes to improve throughput, reduce latency, and prevent any single node from becoming a bottleneck. It allows for efficient resour",
574,733,What is GPU memory bandwidth and why does it matter for LLMs?,2026-05-11T19:29:30.986436,2026-05-11T19:29:38.867369,7.881,success,200,vhgghg-worker-3,load_aware,1,1.622,GPU memory bandwidth refers to the amount of data that can be transferred between two GPUs in a given time period. It's important for LLMs because it allows them to process large amounts of data simul,
584,306,What is a distributed hash table?,2026-05-11T19:29:30.991207,2026-05-11T19:29:38.867921,7.877,success,200,gpu-worker-2,load_aware,1,1.126,A distributed hash table (DHT) is a type of distributed data structure that stores key-value pairs in a manner similar to a traditional hash table. It uses multiple nodes or servers to store and retri,
587,579,What is a vector embedding?,2026-05-11T19:29:30.992188,2026-05-11T19:29:39.473952,8.482,success,200,gpu-worker-3,load_aware,1,1.092,A vector embedding is a type of representation used in machine learning and natural language processing where vectors represent numerical values. It is often used for tasks such as text classification,
576,296,What is AWS EC2 and how is it used for distributed computing?,2026-05-11T19:29:30.987051,2026-05-11T19:29:39.504137,8.517,success,200,vhgghg-worker-2,load_aware,1,1.379,"AWS Elastic Compute Cloud (EC2) is an online platform that allows users to create, scale, and manage virtual machines (VMs) on-demand. It provides scalable resources such as instances with multiple co",
597,7,How does the Raft consensus algorithm work?,2026-05-11T19:29:30.997542,2026-05-11T19:29:40.095667,9.098,success,200,gpu-worker-2,load_aware,1,1.135,"The Raft consensus algorithm in distributed systems is used to ensure that all nodes maintain a state of agreement on the current state of the system, even when there are partial failures or changes i",
590,416,What is a dead letter queue?,2026-05-11T19:29:30.993670,2026-05-11T19:29:40.184233,9.191,success,200,vhgghg-worker-3,load_aware,1,1.371,"In distributed systems, a dead-letter queue (DLQ) is used to store requests that are not processed by any of the nodes. These requests are then automatically removed from the DLQ when they expire or f",
571,620,What is the difference between active-active and active-passive clustering?,2026-05-11T19:29:30.984506,2026-05-11T19:29:40.576663,9.592,success,200,gpu-worker-3,load_aware,2,1.188,Active-active and Active-passive clustering are two different approaches to managing distributed systems that allow for partial failures in nodes.   Active-active clustering involves a master node tha,
560,129,What is a vector embedding?,2026-05-11T19:29:30.976144,2026-05-11T19:29:41.087610,10.111,success,200,gpu-worker-2,load_aware,2,1.079,A vector embedding is a type of representation used in machine learning and natural language processing where vectors represent numerical values. It is often used for tasks such as text classification,
599,171,What is retrieval-augmented generation (RAG)?,2026-05-11T19:29:30.998783,2026-05-11T19:29:41.143867,10.145,success,200,vhgghg-worker-2,load_aware,1,1.643,"Retrieval-Augmented Generation (RAG) combines a retrieval system with a generative model to produce grounded answers from a knowledge base. The retriever finds relevant context, and the generator uses",
563,267,Explain graceful degradation in software systems.,2026-05-11T19:29:30.977924,2026-05-11T19:29:41.674394,10.696,success,200,gpu-worker-3,load_aware,1,1.085,"Graceful degradation refers to the ability of software systems to recover from failures or errors without causing significant disruptions or downtime. In distributed systems, this can be achieved thro",
570,235,What is the difference between FP16 and FP32 in GPU computing?,2026-05-11T19:29:30.983561,2026-05-11T19:29:42.344134,11.361,success,200,gpu-worker-2,load_aware,1,1.159,"FP16 and FP32 are two different types of floating-point data types used in GPU computing.   FP16 (Fixed-Point 16-bit) is a variant of FP32 that allows for more precision, especially in high-performanc",
559,435,What is the difference between FP16 and FP32 in GPU computing?,2026-05-11T19:29:30.975176,2026-05-11T19:29:42.404195,11.429,success,200,vhgghg-worker-3,load_aware,2,2.223,"FP16 and FP32 are two different types of floating-point data types used in GPU computing.   FP16 (Fixed-Point 16-bit) is a variant of FP32 that allows for more precision, especially in high-performanc",
575,789,What is the difference between preemptive and non-preemptive scheduling?,2026-05-11T19:29:30.986529,2026-05-11T19:29:42.863943,11.877,success,200,gpu-worker-3,load_aware,2,1.197,"Preemptive scheduling assigns requests to workers based on their availability, ensuring even distribution when all workers have equal capacity and processing time. It adapts dynamically to varying req",
585,224,Explain transformer attention mechanisms.,2026-05-11T19:29:30.991735,2026-05-11T19:29:43.444413,12.453,success,200,gpu-worker-2,load_aware,2,1.196,Transformer attention mechanisms are a type of multi-head self-attention mechanism used in neural machine translation (NMT) models. They allow multiple heads to attend to different parts of the input ,
564,272,How does FAISS enable fast vector search?,2026-05-11T19:29:30.978826,2026-05-11T19:29:43.496172,12.517,success,200,vhgghg-worker-2,load_aware,2,2.352,FAISS enables fast vector search by leveraging the power of vector similarity search algorithms such as the Fast Fourier Transform (FFT) and the Matrix Factorization Algorithm. These algorithms allow ,
554,351,What is load balancing and why is it important?,2026-05-11T19:29:30.971399,2026-05-11T19:29:44.034989,13.064,success,200,gpu-worker-3,load_aware,3,1.16,"Load balancing distributes incoming requests across multiple compute nodes to improve throughput, reduce latency, and prevent any single node from becoming a bottleneck. It allows for efficient resour",
569,300,What is the difference between EC2 and Lambda for running Python services?,2026-05-11T19:29:30.983428,2026-05-11T19:29:44.185481,13.202,success,200,gpu-worker-2,load_aware,2,0.739,"EC2 (Amazon Web Services) provides scalable virtual machines, while Lambda runs Python services.",
591,691,What is the role of NGINX in a distributed system?,2026-05-11T19:29:30.994192,2026-05-11T19:29:44.590953,13.597,success,200,vhgghg-worker-3,load_aware,2,2.18,"NGINX (NameNode Interface) plays a crucial role in a distributed system by providing an interface for managing the network's resources such as CPU, memory, disk space, etc. It acts as the central repo",
596,87,What is weighted round-robin scheduling?,2026-05-11T19:29:30.997046,2026-05-11T19:29:44.744150,13.747,success,200,gpu-worker-3,load_aware,2,0.704,"Weighted round-robin scheduling assigns each new request to the next worker in a circular list, ensuring even distribution when all workers have equal capacity and processing time. This method ensures",
565,788,Explain priority queue scheduling.,2026-05-11T19:29:30.978974,2026-05-11T19:29:45.744334,14.765,success,200,vhgghg-worker-2,load_aware,2,2.256,Priority Queue Scheduling is a scheduling algorithm that assigns requests to workers based on their processing time and capacity. It ensures even distribution of requests when all workers have equal c,
568,881,What is CUDA and how does it enable GPU computing?,2026-05-11T19:29:30.982343,2026-05-11T19:29:46.744257,15.762,success,200,vhgghg-worker-3,load_aware,2,2.118,"CUDA (Compute-Ready) is a programming model that enables GPUs to run applications faster than traditional CPUs. It allows multiple threads of execution on the same CPU core, allowing for parallel proc",
588,132,Explain the difference between data parallelism and model parallelism.,2026-05-11T19:29:30.992996,2026-05-11T19:29:47.514277,16.521,success,200,vhgghg-worker-2,load_aware,2,1.759,Data parallelism refers to the process of distributing computations across multiple GPUs or nodes in order to achieve better performance for large-scale applications. It involves using techniques like,
567,178,Explain the concept of token generation in LLMs.,2026-05-11T19:29:30.980816,2026-05-11T19:29:48.494020,17.513,success,200,vhgghg-worker-2,load_aware,3,0.983,"Token generation is a process that allows an artificial intelligence (AI) system to generate human-like language or text by combining words into sentences. In the context of Language Models (LLMs), to",
639,429,What is a vector embedding?,2026-05-11T19:29:48.530690,2026-05-11T19:29:48.800231,0.27,http_error,429,,,,,,HTTP 429
641,916,What is a dead letter queue?,2026-05-11T19:29:48.532008,2026-05-11T19:29:48.801760,0.27,http_error,429,,,,,,HTTP 429
646,355,Explain the two-phase commit protocol.,2026-05-11T19:29:48.536769,2026-05-11T19:29:48.829487,0.293,http_error,429,,,,,,HTTP 429
644,292,Explain HTTP keep-alive connections.,2026-05-11T19:29:48.535400,2026-05-11T19:29:48.829973,0.295,http_error,429,,,,,,HTTP 429
648,649,How do security groups work in AWS EC2?,2026-05-11T19:29:48.537396,2026-05-11T19:29:48.830318,0.293,http_error,429,,,,,,HTTP 429
647,20,What is the difference between active-active and active-passive clustering?,2026-05-11T19:29:48.536874,2026-05-11T19:29:48.830778,0.294,http_error,429,,,,,,HTTP 429
650,549,How do security groups work in AWS EC2?,2026-05-11T19:29:48.538683,2026-05-11T19:29:48.837441,0.299,http_error,429,,,,,,HTTP 429
649,141,What is the role of NGINX in a distributed system?,2026-05-11T19:29:48.537850,2026-05-11T19:29:48.837752,0.3,http_error,429,,,,,,HTTP 429
602,889,What is the difference between preemptive and non-preemptive scheduling?,2026-05-11T19:29:48.498231,2026-05-11T19:29:49.929405,1.431,success,200,gpu-worker-3,load_aware,1,0.755,"Preemptive scheduling assigns requests to workers based on their availability, while non-preemptive scheduling routes each new request to the worker with the fewest active connections.",
604,356,What is a distributed hash table?,2026-05-11T19:29:48.499509,2026-05-11T19:29:50.329728,1.83,success,200,vhgghg-worker-3,load_aware,1,1.014,A distributed hash table (DHT) is a type of distributed data structure that stores key-value pairs in a manner similar to a traditional hash table. It uses multiple nodes or servers to store and retri,
611,902,Explain the CAP theorem in distributed systems.,2026-05-11T19:29:48.504243,2026-05-11T19:29:50.535959,2.032,success,200,gpu-worker-2,load_aware,1,1.388,"The concept of ""capacity"" is crucial in distributed systems. The capacity theorem states that if there are n nodes connected to each other with communication links between them, then the total number ",
616,910,What is a service mesh?,2026-05-11T19:29:48.507952,2026-05-11T19:29:50.724140,2.216,success,200,vhgghg-worker-2,load_aware,1,1.528,"A service mesh is a distributed system that uses multiple nodes to achieve scalability, fault tolerance, and high availability by preventing cascading failures by temporarily blocking requests to a se",
613,716,What is a dead letter queue?,2026-05-11T19:29:48.505491,2026-05-11T19:29:51.115678,2.61,success,200,gpu-worker-3,load_aware,1,1.22,"In distributed systems, a dead-letter queue (DLQ) is used to store requests that are not processed by any of the nodes. These requests are then automatically removed from the DLQ when they expire or f",
623,335,What is the difference between FP16 and FP32 in GPU computing?,2026-05-11T19:29:48.518272,2026-05-11T19:29:51.304438,2.786,success,200,vhgghg-worker-3,load_aware,1,1.139,"FP16 and FP32 are two different types of floating-point data types used in GPU computing.   FP16 (Fixed-Point 16-bit) is a variant of FP32 that allows for more precision, especially in high-performanc",
603,476,How does Ollama serve LLMs locally?,2026-05-11T19:29:48.498878,2026-05-11T19:29:51.553884,3.055,success,200,gpu-worker-2,load_aware,1,1.02,"Ollama serves LLMs locally by supporting models like Llama, Phi, Gemma, and Mistral, exposing a REST API compatible with most inference frameworks. It also improves LLM inference throughput by running",
609,782,Explain the difference between data parallelism and model parallelism.,2026-05-11T19:29:48.503059,2026-05-11T19:29:52.078174,3.575,success,200,vhgghg-worker-2,load_aware,1,1.342,Data parallelism refers to the process of distributing computations across multiple GPUs or nodes in order to achieve better performance for large-scale applications. It involves using techniques like,
606,991,What is the role of NGINX in a distributed system?,2026-05-11T19:29:48.500911,2026-05-11T19:29:52.146398,3.645,success,200,gpu-worker-3,load_aware,1,1.023,"NGINX (NameNode Interface) plays a crucial role in a distributed system by providing an interface for managing the network's resources such as CPU, memory, disk space, etc. It acts as the central repo",
619,694,How does ngrok create secure tunnels?,2026-05-11T19:29:48.512022,2026-05-11T19:29:52.383961,3.872,success,200,vhgghg-worker-3,load_aware,1,1.07,ngrok creates secure public tunnels to localhost using its reverse proxy tool. It is commonly used in Colab notebooks to expose local FastAPI or Flask servers to the public internet.,
627,294,How does ngrok create secure tunnels?,2026-05-11T19:29:48.522477,2026-05-11T19:29:52.444241,3.922,success,200,gpu-worker-2,load_aware,1,0.885,ngrok creates secure public tunnels to localhost using its reverse proxy tool. It is commonly used in Colab notebooks to expose local FastAPI or Flask servers to the public internet.,
615,401,What is load balancing and why is it important?,2026-05-11T19:29:48.506981,2026-05-11T19:29:53.095438,4.588,success,200,vhgghg-worker-2,load_aware,1,1.077,"Load balancing distributes incoming requests across multiple compute nodes to improve throughput, reduce latency, and prevent any single node from becoming a bottleneck. It allows for efficient resour",
620,472,How does FAISS enable fast vector search?,2026-05-11T19:29:48.513348,2026-05-11T19:29:53.184156,4.671,success,200,gpu-worker-3,load_aware,1,1.026,FAISS enables fast vector search by leveraging the power of vector similarity search algorithms such as the Fast Fourier Transform (FFT) and the Matrix Factorization Algorithm. These algorithms allow ,
612,40,How does dynamic load-aware routing improve performance?,2026-05-11T19:29:48.504918,2026-05-11T19:29:53.818831,5.314,success,200,vhgghg-worker-3,load_aware,1,1.361,"Dynamic load-aware routing adjusts the number of connections each new request to the worker with the fewest active connections, adapting dynamically to varying request processing times. This ensures t",
637,855,Explain the two-phase commit protocol.,2026-05-11T19:29:48.529521,2026-05-11T19:29:53.819526,5.29,success,200,gpu-worker-2,load_aware,1,1.291,The two-phase commit protocol is a distributed system mechanism that allows a master node to detect worker failures and redirect traffic between nodes in a distributed system. It uses multiple nodes t,
614,120,What is the difference between active-active and active-passive clustering?,2026-05-11T19:29:48.506693,2026-05-11T19:29:54.374214,5.868,success,200,gpu-worker-3,load_aware,1,1.224,Active-active and Active-passive clustering are two different approaches to managing distributed systems that allow for partial failures in nodes.   Active-active clustering involves a master node tha,
633,1,What is load balancing and why is it important?,2026-05-11T19:29:48.527069,2026-05-11T19:29:54.374562,5.847,success,200,vhgghg-worker-2,load_aware,1,1.286,"Load balancing distributes incoming requests across multiple compute nodes to improve throughput, reduce latency, and prevent any single node from becoming a bottleneck. It allows for efficient resour",
634,144,How does ngrok create secure tunnels?,2026-05-11T19:29:48.527641,2026-05-11T19:29:54.684721,6.157,success,200,gpu-worker-2,load_aware,1,0.948,ngrok creates secure public tunnels to localhost using its reverse proxy tool. It is commonly used in Colab notebooks to expose local FastAPI or Flask servers to the public internet.,
607,935,What is the difference between FP16 and FP32 in GPU computing?,2026-05-11T19:29:48.501806,2026-05-11T19:29:55.024584,6.523,success,200,vhgghg-worker-3,load_aware,1,1.274,"FP16 and FP32 are two different types of floating-point data types used in GPU computing.   FP16 (Fixed-Point 16-bit) is a variant of FP32 that allows for more precision, especially in high-performanc",
